row_id,y_bad,age,logistic,logistic_no_age,forest,forest_no_age
4,0,39,0.2842609201347553,0.2932097175406345,0.2513079492226216,0.2654676765140704
11,0,36,0.5288351980576802,0.5503789213484765,0.26392807871604174,0.26444421621139214
14,0,31,0.4610572648609187,0.4255108777600931,0.4613290693398659,0.49885250312577
15,0,23,0.18946015673619868,0.17014777065669387,0.3794780043327017,0.37709595752255565
43,0,36,0.21937520505125868,0.2242188085559482,0.1588323266735053,0.17357460958549464
47,0,25,0.0380644011959947,0.03486720771989043,0.178248487917731,0.13645426625867765
51,0,49,0.26981004183071455,0.3008089919209755,0.19854171587023442,0.21407713194306355
55,0,41,0.01800845952022876,0.017380686587677205,0.13338094839079903,0.128654708369882
65,0,43,0.6131915858160741,0.6356313312895756,0.39049271542570585,0.4342083615327659
67,0,52,0.027912015616556245,0.035889266799668085,0.07311656631769657,0.08937624499003485
69,0,22,0.15209477628586998,0.13948584961721572,0.3156474765807509,0.2765750258646116
71,0,32,0.06868163170567611,0.06711448422313272,0.17767190875314,0.20589989337178125
73,0,39,0.11613632715685378,0.11765706939143465,0.1171827309116043,0.10628780369059938
74,0,31,0.05759568078053811,0.059443635865170784,0.13964192327766692,0.13907478744835083
83,0,30,0.40374871562089365,0.39726023052556264,0.30188070345113394,0.30466947164406394
98,1,30,0.5959560501713299,0.5629634349300342,0.431174013487398,0.45198986978371747
101,0,40,0.01971199028177754,0.021051440171663258,0.05437210518768563,0.07113270447079975
105,0,33,0.024040952906279955,0.024964512866493652,0.055389297342103905,0.08866261063889035
110,0,61,0.04133287201698359,0.06427042607562863,0.13820456003516982,0.14156851197364728
112,0,49,0.2156391296634161,0.24974485677164135,0.3540401373090755,0.36240958081665453
113,0,36,0.1508059229688233,0.13635717241128026,0.23012964714810233,0.26626037173270384
114,0,26,0.07710268006653166,0.0747813864968188,0.2246893003397758,0.23106805894502996
117,0,35,0.12296388590964334,0.12990328376060764,0.27482560302905845,0.2704477340798241
118,0,28,0.0193152461478581,0.017884319766502975,0.13243952527877226,0.1389809695876879
120,0,32,0.2568356032197686,0.2417648832463164,0.18068110285157962,0.16378926287861775
127,0,24,0.10929894245279527,0.1038113155181733,0.21956764911858773,0.20874554516450827
130,0,36,0.04227295787286795,0.04127827148680784,0.0808802027178188,0.06693167392075725
131,0,26,0.16565768357734598,0.15862064081553737,0.2517219240539379,0.2896995144575158
133,0,41,0.06941775356858666,0.07788559614676027,0.1401746169512851,0.16378885620872882
135,0,64,0.06647075210106872,0.09877333339311255,0.1477114370558872,0.17847842287560592
139,0,39,0.03590834318409338,0.03690744760924901,0.18217229043058766,0.21188989320269686
142,0,64,0.04541566245946763,0.06107368421171003,0.1204532169426277,0.10749603103017911
150,0,48,0.2807065505867457,0.29951882333486474,0.27144051242217365,0.28507559801264326
151,0,42,0.29207173477498943,0.31156497480827683,0.3428025071710291,0.36476584933955214
153,0,35,0.013320202799970092,0.012203259583156763,0.2278646849817678,0.2140614736360574
158,0,38,0.10490835923429619,0.11794964635103052,0.15171698864918676,0.14699262633837948
160,0,28,0.09575028428066222,0.08922860613930966,0.32946808771259745,0.28689552036966126
166,0,48,0.025357568458846482,0.030806187857306523,0.07613228203498089,0.07636833282318377
170,0,28,0.022442359516911193,0.02159461965390407,0.10772760899364688,0.08732402963580443
185,0,27,0.12914971044518428,0.12646117183244884,0.1629063294182484,0.1739313083036029
191,0,29,0.10020524445562058,0.09718273837782755,0.188696293281616,0.1397196718837317
194,0,54,0.05498074593207508,0.07786797383048914,0.14458069503003315,0.10784379160675013
